LineID,log,pair,concept,instance,conceptualized,parameter
62,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.198.196:50010', 'is', 'added', 'to', 'blk_427714267500527780', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.198.196:50010', 'blk_427714267500527780', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.198.196:50010', 'blk_427714267500527780', '67108864']"
63,"['Received', 'block', 'blk_-967145856473901804', 'of', 'size', '67108864', 'from', '/10.250.6.191']","[['block', 'blk_-967145856473901804'], ['size', '67108864']]","['block', 'size']","['blk_-967145856473901804', '67108864', '/10.250.6.191']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-967145856473901804', '67108864', '/10.250.6.191']"
64,"['Received', 'block', 'blk_8408125361497769001', 'of', 'size', '67108864', 'from', '/10.251.70.211']","[['block', 'blk_8408125361497769001'], ['size', '67108864']]","['block', 'size']","['blk_8408125361497769001', '67108864', '/10.251.70.211']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_8408125361497769001', '67108864', '/10.251.70.211']"
65,"['Received', 'block', 'blk_-1614641487214609125', 'of', 'size', '67108864', 'from', '/10.251.193.175']","[['block', 'blk_-1614641487214609125'], ['size', '67108864']]","['block', 'size']","['blk_-1614641487214609125', '67108864', '/10.251.193.175']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-1614641487214609125', '67108864', '/10.251.193.175']"
66,"['Received', 'block', 'blk_7577595658377008671', 'of', 'size', '67108864', 'from', '/10.251.71.97']","[['block', 'blk_7577595658377008671'], ['size', '67108864']]","['block', 'size']","['blk_7577595658377008671', '67108864', '/10.251.71.97']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_7577595658377008671', '67108864', '/10.251.71.97']"
67,"['Received', 'block', 'blk_3777400576053320362', 'of', 'size', '67108864', 'from', '/10.251.31.5']","[['block', 'blk_3777400576053320362'], ['size', '67108864']]","['block', 'size']","['blk_3777400576053320362', '67108864', '/10.251.31.5']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_3777400576053320362', '67108864', '/10.251.31.5']"
68,"['PacketResponder', '0', 'for', 'block', 'blk_-5852844080027817147', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_-5852844080027817147']]","['PacketResponder', 'block']","['0', 'blk_-5852844080027817147']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_-5852844080027817147']"
69,"['Received', 'block', 'blk_-2129171714384027465', 'of', 'size', '67108864', 'from', '/10.251.75.228']","[['block', 'blk_-2129171714384027465'], ['size', '67108864']]","['block', 'size']","['blk_-2129171714384027465', '67108864', '/10.251.75.228']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-2129171714384027465', '67108864', '/10.251.75.228']"
70,"['Verification', 'succeeded', 'for', 'blk_-2827716238972737794']",[],[],['blk_-2827716238972737794'],"['Verification', 'succeeded', 'for', '<*>']",['blk_-2827716238972737794']
71,"['Receiving', 'block', 'blk_-3509323198988774369', 'src', ':', '/10.250.6.214:52922', 'dest', ':', '/10.250.6.214:50010']","[['block', 'blk_-3509323198988774369'], ['src', '/10.250.6.214:52922'], ['dest', '/10.250.6.214:50010']]","['block', 'src', 'dest']","['blk_-3509323198988774369', '/10.250.6.214:52922', '/10.250.6.214:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_-3509323198988774369', '/10.250.6.214:52922', '/10.250.6.214:50010']"
72,"['PacketResponder', '0', 'for', 'block', 'blk_9093049293972551787', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_9093049293972551787']]","['PacketResponder', 'block']","['0', 'blk_9093049293972551787']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_9093049293972551787']"
73,"['Deleting', 'block', 'blk_1781953582842324563', 'file', '/mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563']","[['block', 'blk_1781953582842324563'], ['file', '/mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563']]","['block', 'file']","['blk_1781953582842324563', '/mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563']","['Deleting', 'block', '<*block*>', 'file', '<*file*>']","['blk_1781953582842324563', '/mnt/hadoop/dfs/data/current/subdir5/blk_1781953582842324563']"
74,"['10.251.194.213:50010', 'Served', 'block', 'blk_-7724713468912166542', 'to', '/10.251.203.80']","[['block', 'blk_-7724713468912166542']]",['block'],"['10.251.194.213:50010', 'blk_-7724713468912166542', '/10.251.203.80']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.251.194.213:50010', 'blk_-7724713468912166542', '/10.251.203.80']"
75,"['10.251.91.229:50010', 'Served', 'block', 'blk_-3358448553918665902', 'to', '/10.251.91.229']","[['block', 'blk_-3358448553918665902']]",['block'],"['10.251.91.229:50010', 'blk_-3358448553918665902', '/10.251.91.229']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.251.91.229:50010', 'blk_-3358448553918665902', '/10.251.91.229']"
76,"['10.251.39.192:50010', 'Served', 'block', 'blk_-5341992729755584578', 'to', '/10.251.39.192']","[['block', 'blk_-5341992729755584578']]",['block'],"['10.251.39.192:50010', 'blk_-5341992729755584578', '/10.251.39.192']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.251.39.192:50010', 'blk_-5341992729755584578', '/10.251.39.192']"
77,"['10.250.5.237:50010', 'Served', 'block', 'blk_3166960787499091856', 'to', '/10.251.43.147']","[['block', 'blk_3166960787499091856']]",['block'],"['10.250.5.237:50010', 'blk_3166960787499091856', '/10.251.43.147']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.250.5.237:50010', 'blk_3166960787499091856', '/10.251.43.147']"
78,"['10.251.30.85:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_-2918118818249673980', 'to', '/10.251.90.64', ':']",[],[],"['10.251.30.85:50010', 'blk_-2918118818249673980', '/10.251.90.64']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.30.85:50010', 'blk_-2918118818249673980', '/10.251.90.64']"
79,"['10.251.126.255:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_8376667364205250596', 'to', '/10.251.91.159', ':']",[],[],"['10.251.126.255:50010', 'blk_8376667364205250596', '/10.251.91.159']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.126.255:50010', 'blk_8376667364205250596', '/10.251.91.159']"
80,"['10.251.71.68:50010', 'Served', 'block', 'blk_-2794533871450434534', 'to', '/10.251.199.150']","[['block', 'blk_-2794533871450434534']]",['block'],"['10.251.71.68:50010', 'blk_-2794533871450434534', '/10.251.199.150']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.251.71.68:50010', 'blk_-2794533871450434534', '/10.251.199.150']"
81,"['10.251.123.132:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_3763728533434719668', 'to', '/10.251.38.214', ':']",[],[],"['10.251.123.132:50010', 'blk_3763728533434719668', '/10.251.38.214']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.123.132:50010', 'blk_3763728533434719668', '/10.251.38.214']"
82,"['10.250.13.188:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_6241141267506413726', 'to', '/10.251.194.245', ':']",[],[],"['10.250.13.188:50010', 'blk_6241141267506413726', '/10.251.194.245']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.250.13.188:50010', 'blk_6241141267506413726', '/10.251.194.245']"
83,"['10.251.214.32:50010', 'Served', 'block', 'blk_-6520030462660619051', 'to', '/10.251.215.70']","[['block', 'blk_-6520030462660619051']]",['block'],"['10.251.214.32:50010', 'blk_-6520030462660619051', '/10.251.215.70']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.251.214.32:50010', 'blk_-6520030462660619051', '/10.251.215.70']"
84,"['10.251.199.19:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_8466246428293623262', 'to', '/10.251.106.37', ':']",[],[],"['10.251.199.19:50010', 'blk_8466246428293623262', '/10.251.106.37']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.199.19:50010', 'blk_8466246428293623262', '/10.251.106.37']"
85,"['10.250.9.207:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_-3140754468249228022', 'to', '/10.250.9.207', ':']",[],[],"['10.250.9.207:50010', 'blk_-3140754468249228022', '/10.250.9.207']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.250.9.207:50010', 'blk_-3140754468249228022', '/10.250.9.207']"
86,"['10.251.202.134:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_3441699978641526775', 'to', '/10.251.126.5', ':']",[],[],"['10.251.202.134:50010', 'blk_3441699978641526775', '/10.251.126.5']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.202.134:50010', 'blk_3441699978641526775', '/10.251.126.5']"
87,"['10.250.6.214:50010', 'Served', 'block', 'blk_5739119717322549945', 'to', '/10.251.43.115']","[['block', 'blk_5739119717322549945']]",['block'],"['10.250.6.214:50010', 'blk_5739119717322549945', '/10.251.43.115']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.250.6.214:50010', 'blk_5739119717322549945', '/10.251.43.115']"
88,"['10.250.14.196:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_-305633040016166849', 'to', '/10.251.38.53', ':']",[],[],"['10.250.14.196:50010', 'blk_-305633040016166849', '/10.251.38.53']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.250.14.196:50010', 'blk_-305633040016166849', '/10.251.38.53']"
89,"['10.251.107.227:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_-6290631608800952376', 'to', '/10.251.109.209', ':']",[],[],"['10.251.107.227:50010', 'blk_-6290631608800952376', '/10.251.109.209']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.107.227:50010', 'blk_-6290631608800952376', '/10.251.109.209']"
90,"['10.251.203.166:50010', 'Served', 'block', 'blk_8787656642683881295', 'to', '/10.251.107.98']","[['block', 'blk_8787656642683881295']]",['block'],"['10.251.203.166:50010', 'blk_8787656642683881295', '/10.251.107.98']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.251.203.166:50010', 'blk_8787656642683881295', '/10.251.107.98']"
91,"['10.251.90.64:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_-4841792440390267307', 'to', '/10.251.90.239', ':']",[],[],"['10.251.90.64:50010', 'blk_-4841792440390267307', '/10.251.90.239']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.90.64:50010', 'blk_-4841792440390267307', '/10.251.90.239']"
92,"['10.250.10.144:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_5126469776250053435', 'to', '/10.250.11.100', ':']",[],[],"['10.250.10.144:50010', 'blk_5126469776250053435', '/10.250.11.100']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.250.10.144:50010', 'blk_5126469776250053435', '/10.250.11.100']"
93,"['10.251.71.146:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_-2032740670708110312', 'to', '/10.251.197.161', ':']",[],[],"['10.251.71.146:50010', 'blk_-2032740670708110312', '/10.251.197.161']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.71.146:50010', 'blk_-2032740670708110312', '/10.251.197.161']"
94,"['10.251.67.113:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_-62891505109755100', 'to', '/10.250.7.96', ':']",[],[],"['10.251.67.113:50010', 'blk_-62891505109755100', '/10.250.7.96']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.67.113:50010', 'blk_-62891505109755100', '/10.250.7.96']"
95,"['10.251.74.79:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_2244903517044280975', 'to', '/10.251.74.134', ':']",[],[],"['10.251.74.79:50010', 'blk_2244903517044280975', '/10.251.74.134']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.74.79:50010', 'blk_2244903517044280975', '/10.251.74.134']"
96,"['10.251.214.112:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_5905933788014151041', 'to', '/10.251.214.112', ':']",[],[],"['10.251.214.112:50010', 'blk_5905933788014151041', '/10.251.214.112']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.214.112:50010', 'blk_5905933788014151041', '/10.251.214.112']"
97,"['10.251.111.80:50010', 'Served', 'block', 'blk_6296828743242110158', 'to', '/10.251.42.246']","[['block', 'blk_6296828743242110158']]",['block'],"['10.251.111.80:50010', 'blk_6296828743242110158', '/10.251.42.246']","['<*>', 'Served', 'block', '<*block*>', 'to', '<*>']","['10.251.111.80:50010', 'blk_6296828743242110158', '/10.251.42.246']"
98,"['10.251.43.210:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_2969087638814291714', 'to', '/10.251.199.86', ':']",[],[],"['10.251.43.210:50010', 'blk_2969087638814291714', '/10.251.199.86']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.43.210:50010', 'blk_2969087638814291714', '/10.251.199.86']"
99,"['10.251.126.255:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_2879780987351022871', 'to', '/10.251.39.144', ':']",[],[],"['10.251.126.255:50010', 'blk_2879780987351022871', '/10.251.39.144']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.126.255:50010', 'blk_2879780987351022871', '/10.251.39.144']"
100,"['10.251.73.220:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_4934527196392001803', 'to', '/10.251.203.246', ':']",[],[],"['10.251.73.220:50010', 'blk_4934527196392001803', '/10.251.203.246']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.73.220:50010', 'blk_4934527196392001803', '/10.251.203.246']"
101,"['10.251.73.188:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_7517964792804498202', 'to', '/10.250.6.191', ':']",[],[],"['10.251.73.188:50010', 'blk_7517964792804498202', '/10.250.6.191']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.73.188:50010', 'blk_7517964792804498202', '/10.250.6.191']"
102,"['10.251.35.1:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_7940316270494947483', 'to', '/10.251.122.38', ':']",[],[],"['10.251.35.1:50010', 'blk_7940316270494947483', '/10.251.122.38']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.35.1:50010', 'blk_7940316270494947483', '/10.251.122.38']"
103,"['10.251.90.134:50010', ':', 'Got', 'exception', 'while', 'serving', 'blk_7154985168984871115', 'to', '/10.251.110.160', ':']",[],[],"['10.251.90.134:50010', 'blk_7154985168984871115', '/10.251.110.160']","['<*>', ':', 'Got', 'exception', 'while', 'serving', '<*>', 'to', '<*>', ':']","['10.251.90.134:50010', 'blk_7154985168984871115', '/10.251.110.160']"
104,"['Received', 'block', 'blk_-6867873931012347356', 'of', 'size', '67108864', 'from', '/10.251.39.64']","[['block', 'blk_-6867873931012347356'], ['size', '67108864']]","['block', 'size']","['blk_-6867873931012347356', '67108864', '/10.251.39.64']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-6867873931012347356', '67108864', '/10.251.39.64']"
105,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.107.19:50010', 'is', 'added', 'to', 'blk_6093743385844975689', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.107.19:50010', 'blk_6093743385844975689', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.107.19:50010', 'blk_6093743385844975689', '67108864']"
106,"['Receiving', 'block', 'blk_8692428775973608797', 'src', ':', '/10.250.10.213:56574', 'dest', ':', '/10.250.10.213:50010']","[['block', 'blk_8692428775973608797'], ['src', '/10.250.10.213:56574'], ['dest', '/10.250.10.213:50010']]","['block', 'src', 'dest']","['blk_8692428775973608797', '/10.250.10.213:56574', '/10.250.10.213:50010']","['Receiving', 'block', '<*block*>', 'src', ':', '<*src*>', 'dest', ':', '<*dest*>']","['blk_8692428775973608797', '/10.250.10.213:56574', '/10.250.10.213:50010']"
107,"['PacketResponder', '0', 'for', 'block', 'blk_-6837050820114491742', 'terminating']","[['PacketResponder', '0'], ['block', 'blk_-6837050820114491742']]","['PacketResponder', 'block']","['0', 'blk_-6837050820114491742']","['PacketResponder', '<*PacketResponder*>', 'for', 'block', '<*block*>', 'terminating']","['0', 'blk_-6837050820114491742']"
108,"['Received', 'block', 'blk_-5195432543794777448', 'of', 'size', '67108864', 'from', '/10.250.10.6']","[['block', 'blk_-5195432543794777448'], ['size', '67108864']]","['block', 'size']","['blk_-5195432543794777448', '67108864', '/10.250.10.6']","['Received', 'block', '<*block*>', 'of', 'size', '<*size*>', 'from', '<*>']","['blk_-5195432543794777448', '67108864', '/10.250.10.6']"
109,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.110.68:50010', 'is', 'added', 'to', 'blk_1636660629634995787', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.110.68:50010', 'blk_1636660629634995787', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.110.68:50010', 'blk_1636660629634995787', '67108864']"
110,"['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '10.251.75.79:50010', 'is', 'added', 'to', 'blk_467589865104023338', 'size', '67108864']","[['size', '67108864']]","['BLOCK*', 'NameSystem.addStoredBlock', 'blockMap', 'size']","['10.251.75.79:50010', 'blk_467589865104023338', '67108864']","['BLOCK*', 'NameSystem.addStoredBlock', ':', 'blockMap', 'updated', ':', '<*>', 'is', 'added', 'to', '<*>', 'size', '<*size*>']","['10.251.75.79:50010', 'blk_467589865104023338', '67108864']"
