LineID,log,pair,concept,instance,conceptualized,parameter
162,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
163,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
164,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
165,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
166,"['Received', 'connection', 'request', '/10.10.34.13:59016']",[],['request'],['/10.10.34.13:59016'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:59016']
167,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
168,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
169,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
170,"['Received', 'connection', 'request', '/10.10.34.12:48811']",[],['request'],['/10.10.34.12:48811'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:48811']
171,"['Received', 'connection', 'request', '/10.10.34.13:59037']",[],['request'],['/10.10.34.13:59037'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:59037']
172,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
173,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
174,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
175,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
176,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
177,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
178,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
179,"['Received', 'connection', 'request', '/10.10.34.13:59078']",[],['request'],['/10.10.34.13:59078'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:59078']
180,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
181,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
182,"['Received', 'connection', 'request', '/10.10.34.11:46798']",[],['request'],['/10.10.34.11:46798'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46798']
183,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
184,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
185,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
186,"['Received', 'connection', 'request', '/10.10.34.11:46812']",[],['request'],['/10.10.34.11:46812'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:46812']
187,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
188,"['Received', 'connection', 'request', '/10.10.34.13:59130']",[],['request'],['/10.10.34.13:59130'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:59130']
189,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
190,"['Received', 'connection', 'request', '/10.10.34.12:48922']",[],['request'],['/10.10.34.12:48922'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:48922']
191,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
192,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
193,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
194,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
195,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
196,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
197,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
198,"['Received', 'connection', 'request', '/10.10.34.11:47327']",[],['request'],['/10.10.34.11:47327'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:47327']
199,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
200,"['Received', 'connection', 'request', '/10.10.34.11:47351']",[],['request'],['/10.10.34.11:47351'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:47351']
201,"['Received', 'connection', 'request', '/10.10.34.11:47366']",[],['request'],['/10.10.34.11:47366'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:47366']
202,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
203,"['Received', 'connection', 'request', '/10.10.34.11:47390']",[],['request'],['/10.10.34.11:47390'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:47390']
204,"['Received', 'connection', 'request', '/10.10.34.13:59614']",[],['request'],['/10.10.34.13:59614'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:59614']
205,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
206,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
207,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
208,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
209,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
210,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
211,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
212,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
213,"['Received', 'connection', 'request', '/10.10.34.11:47472']",[],['request'],['/10.10.34.11:47472'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:47472']
214,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
215,"['Received', 'connection', 'request', '/10.10.34.13:59689']",[],['request'],['/10.10.34.13:59689'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:59689']
216,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
217,"['Received', 'connection', 'request', '/10.10.34.13:59706']",[],['request'],['/10.10.34.13:59706'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:59706']
218,"['Received', 'connection', 'request', '/10.10.34.13:59722']",[],['request'],['/10.10.34.13:59722'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:59722']
219,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
220,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
221,"['Received', 'connection', 'request', '/10.10.34.11:47540']",[],['request'],['/10.10.34.11:47540'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:47540']
222,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
223,"['Received', 'connection', 'request', '/10.10.34.11:47571']",[],['request'],['/10.10.34.11:47571'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:47571']
224,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
225,"['Received', 'connection', 'request', '/10.10.34.11:47615']",[],['request'],['/10.10.34.11:47615'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:47615']
226,"['Received', 'connection', 'request', '/10.10.34.12:49588']",[],['request'],['/10.10.34.12:49588'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:49588']
227,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
228,"['Received', 'connection', 'request', '/10.10.34.12:49610']",[],['request'],['/10.10.34.12:49610'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:49610']
229,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
230,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
231,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
232,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
233,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
234,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
235,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
236,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
237,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
238,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
239,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
240,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
241,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
242,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
243,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
244,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
245,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
246,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
247,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
248,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
249,"['Received', 'connection', 'request', '/10.10.34.13:59925']",[],['request'],['/10.10.34.13:59925'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:59925']
250,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
251,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
252,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
253,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
254,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
255,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
256,"['Interrupting', 'SendWorker']",[],['SendWorker'],[],"['Interrupting', 'SendWorker']",[]
257,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
258,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
259,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
260,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
261,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
262,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
263,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
264,"['Received', 'connection', 'request', '/10.10.34.11:47885']",[],['request'],['/10.10.34.11:47885'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.11:47885']
265,"['Received', 'connection', 'request', '/10.10.34.12:49806']",[],['request'],['/10.10.34.12:49806'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.12:49806']
266,"['Send', 'worker', 'leaving', 'thread']",[],[],[],"['Send', 'worker', 'leaving', 'thread']",[]
267,"['Connection', 'broken', 'for', 'id', '188978561024', ',', 'my', 'id', '=', '1', ',', 'error', '=']","[['id', '188978561024'], ['id', '1']]","['id', 'id', 'error']","['188978561024', '1']","['Connection', 'broken', 'for', 'id', '<*id*>', ',', 'my', 'id', '=', '<*id*>', ',', 'error', '=']","['188978561024', '1']"
268,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
269,"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[],"['message', 'queue']",[],"['Interrupted', 'while', 'waiting', 'for', 'message', 'on', 'queue']",[]
270,"['Received', 'connection', 'request', '/10.10.34.13:60070']",[],['request'],['/10.10.34.13:60070'],"['Received', 'connection', 'request', '<*>']",['/10.10.34.13:60070']
