LineID,log,pair,concept,instance,conceptualized,parameter
43,"['10.11.21.122,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.2197890']","[['status', '200'], ['len', '124'], ['time', '0.2197890']]","['GET', 'status', 'len', 'time']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2197890']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2197890']"
44,"['10.11.21.122,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '124', 'time', ':', '0.2368760']","[['status', '200'], ['len', '124'], ['time', '0.2368760']]","['GET', 'status', 'len', 'time']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2368760']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17/vendor_data.json', 'HTTP/1.1', '200', '124', '0.2368760']"
45,"['10.11.10.1', '``', 'DELETE', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b9000564-fe1a-409b-b8cc-1e88b294cd1d', 'HTTP/1.1', ""''"", 'status', ':', '204', 'len', ':', '203', 'time', ':', '0.2534380']","[['status', '204'], ['len', '203'], ['time', '0.2534380']]","['DELETE', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b9000564-fe1a-409b-b8cc-1e88b294cd1d', 'HTTP/1.1', '204', '203', '0.2534380']","['<*>', '``', 'DELETE', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/b9000564-fe1a-409b-b8cc-1e88b294cd1d', 'HTTP/1.1', '204', '203', '0.2534380']"
46,"['10.11.21.122,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/user_data', 'HTTP/1.1', ""''"", 'status', ':', '404', 'len', ':', '176', 'time', ':', '0.0010660']","[['status', '404'], ['len', '176'], ['time', '0.0010660']]","['GET', 'status', 'len', 'time']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17/user_data', 'HTTP/1.1', '404', '176', '0.0010660']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17/user_data', 'HTTP/1.1', '404', '176', '0.0010660']"
47,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'Terminating', 'instance']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'instance']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'Terminating', 'instance']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
48,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'Instance', 'destroyed', 'successfully', '.']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]",['instance'],['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'Instance', 'destroyed', 'successfully', '.']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
49,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1916', 'time', ':', '0.2658210']","[['status', '200'], ['len', '1916'], ['time', '0.2658210']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1916', '0.2658210']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1916', '0.2658210']"
50,"['10.11.21.122,10.11.10.1', '``', 'GET', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '967', 'time', ':', '0.2349129']","[['status', '200'], ['len', '967'], ['time', '0.2349129']]","['GET', 'status', 'len', 'time']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.2349129']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.21.122,10.11.10.1', '/openstack/2013-10-17/meta_data.json', 'HTTP/1.1', '200', '967', '0.2349129']"
51,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'Deleting', 'instance', 'files', '/var/lib/nova/instances/b9000564-fe1a-409b-b8cc-1e88b294cd1d_del']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d'], ['files', '/var/lib/nova/instances/b9000564-fe1a-409b-b8cc-1e88b294cd1d_del']]","['instance', 'instance', 'files']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '/var/lib/nova/instances/b9000564-fe1a-409b-b8cc-1e88b294cd1d_del']","['[', 'instance', ':', '<*instance*>', ']', 'Deleting', 'instance', 'files', '<*files*>']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '/var/lib/nova/instances/b9000564-fe1a-409b-b8cc-1e88b294cd1d_del']"
52,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'Deletion', 'of', '/var/lib/nova/instances/b9000564-fe1a-409b-b8cc-1e88b294cd1d_del', 'complete']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]",['instance'],"['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '/var/lib/nova/instances/b9000564-fe1a-409b-b8cc-1e88b294cd1d_del']","['[', 'instance', ':', '<*instance*>', ']', 'Deletion', 'of', '<*>', 'complete']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '/var/lib/nova/instances/b9000564-fe1a-409b-b8cc-1e88b294cd1d_del']"
53,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'Took', '1.03', 'seconds', 'to', 'destroy', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'instance', 'hypervisor']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '1.03']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'destroy', 'the', 'instance', 'on', 'the', 'hypervisor', '.']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '1.03']"
54,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1874', 'time', ':', '0.2161739']","[['status', '200'], ['len', '1874'], ['time', '0.2161739']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1874', '0.2161739']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1874', '0.2161739']"
55,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'Took', '0.48', 'seconds', 'to', 'deallocate', 'network', 'for', 'instance', '.']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'network', 'instance']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '0.48']","['[', 'instance', ':', '<*instance*>', ']', 'Took', '<*>', 'seconds', 'to', 'deallocate', 'network', 'for', 'instance', '.']","['b9000564-fe1a-409b-b8cc-1e88b294cd1d', '0.48']"
56,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '211', 'time', ':', '0.1072969']","[['status', '200'], ['len', '211'], ['time', '0.1072969']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '211', '0.1072969']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '211', '0.1072969']"
57,"['Unknown', 'base', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Unknown', 'base', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
58,"['Removable', 'base', 'files', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['files', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['files'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removable', 'base', 'files', ':', '<*files*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
59,"['Removing', 'base', 'or', 'swap', 'file', ':', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']","[['file', '/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']]",['file'],['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742'],"['Removing', 'base', 'or', 'swap', 'file', ':', '<*file*>']",['/var/lib/nova/instances/_base/a489c868f0c37da93b76227c91bb03908ac0e742']
60,"['HTTP', 'exception', 'thrown', ':', 'No', 'instances', 'found', 'for', 'any', 'event']",[],"['instances', 'event']",[],"['HTTP', 'exception', 'thrown', ':', 'No', 'instances', 'found', 'for', 'any', 'event']",[]
61,"['10.11.10.1', '``', 'POST', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', ""''"", 'status', ':', '404', 'len', ':', '296', 'time', ':', '0.0793190']","[['status', '404'], ['len', '296'], ['time', '0.0793190']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '404', '296', '0.0793190']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/e9746973ac574c6b8a9e8857f56a7608/os-server-external-events', 'HTTP/1.1', '404', '296', '0.0793190']"
62,"['10.11.10.1', '``', 'POST', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', ""''"", 'status', ':', '202', 'len', ':', '733', 'time', ':', '0.6686139']","[['status', '202'], ['len', '733'], ['time', '0.6686139']]","['POST', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', '202', '733', '0.6686139']","['<*>', '``', 'POST', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers', 'HTTP/1.1', '202', '733', '0.6686139']"
63,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1583', 'time', ':', '0.1901591']","[['status', '200'], ['len', '1583'], ['time', '0.1901591']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1901591']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1901591']"
64,"['[', 'instance', ':', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', ']', 'Attempting', 'claim', ':', 'memory', '2048', 'MB', ',', 'disk', '20', 'GB', ',', 'vcpus', '1', 'CPU']","[['instance', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4'], ['memory', '2048'], ['disk', '20'], ['vcpus', '1']]","['instance', 'memory', 'disk', 'vcpus']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '2048', '20', '1']","['[', 'instance', ':', '<*instance*>', ']', 'Attempting', 'claim', ':', 'memory', '<*memory*>', 'MB', ',', 'disk', '<*disk*>', 'GB', ',', 'vcpus', '<*vcpus*>', 'CPU']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '2048', '20', '1']"
65,"['[', 'instance', ':', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', ']', 'Total', 'memory', ':', '64172', 'MB', ',', 'used', ':', '512.00', 'MB']","[['instance', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4'], ['memory', '64172'], ['used', '512.00']]","['instance', 'memory', 'used']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '64172', '512.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'memory', ':', '<*memory*>', 'MB', ',', 'used', ':', '<*used*>', 'MB']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '64172', '512.00']"
66,"['[', 'instance', ':', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', ']', 'memory', 'limit', ':', '96258.00', 'MB', ',', 'free', ':', '95746.00', 'MB']","[['instance', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4'], ['memory', '96258.00'], ['free', '95746.00']]","['instance', 'memory', 'free']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '96258.00', '95746.00']","['[', 'instance', ':', '<*instance*>', ']', 'memory', 'limit', ':', '<*memory*>', 'MB', ',', 'free', ':', '<*free*>', 'MB']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '96258.00', '95746.00']"
67,"['[', 'instance', ':', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', ']', 'Total', 'disk', ':', '15', 'GB', ',', 'used', ':', '0.00', 'GB']","[['instance', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4'], ['disk', '15'], ['used', '0.00']]","['instance', 'disk', 'used']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '15', '0.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'disk', ':', '<*disk*>', 'GB', ',', 'used', ':', '<*used*>', 'GB']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '15', '0.00']"
68,"['[', 'instance', ':', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', ']', 'disk', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']","[['instance', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4']]","['instance', 'disk']",['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4'],"['[', 'instance', ':', '<*instance*>', ']', 'disk', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']",['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4']
69,"['[', 'instance', ':', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', ']', 'Total', 'vcpu', ':', '16', 'VCPU', ',', 'used', ':', '0.00', 'VCPU']","[['instance', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4'], ['vcpu', '16'], ['used', '0.00']]","['instance', 'vcpu', 'used']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '16', '0.00']","['[', 'instance', ':', '<*instance*>', ']', 'Total', 'vcpu', ':', '<*vcpu*>', 'VCPU', ',', 'used', ':', '<*used*>', 'VCPU']","['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', '16', '0.00']"
70,"['[', 'instance', ':', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', ']', 'vcpu', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']","[['instance', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4']]","['instance', 'vcpu']",['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4'],"['[', 'instance', ':', '<*instance*>', ']', 'vcpu', 'limit', 'not', 'specified', ',', 'defaulting', 'to', 'unlimited']",['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4']
71,"['[', 'instance', ':', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', ']', 'Claim', 'successful']","[['instance', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4']]",['instance'],['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4'],"['[', 'instance', ':', '<*instance*>', ']', 'Claim', 'successful']",['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4']
72,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1583', 'time', ':', '0.1796741']","[['status', '200'], ['len', '1583'], ['time', '0.1796741']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1796741']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1583', '0.1796741']"
73,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1708', 'time', ':', '0.1917260']","[['status', '200'], ['len', '1708'], ['time', '0.1917260']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', 'HTTP/1.1', '200', '1708', '0.1917260']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', 'HTTP/1.1', '200', '1708', '0.1917260']"
74,"['[', 'instance', ':', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4', ']', 'Creating', 'image']","[['instance', '96abccce-8d1f-4e07-b6d1-4b2ab87e23b4']]","['instance', 'image']",['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4'],"['[', 'instance', ':', '<*instance*>', ']', 'Creating', 'image']",['96abccce-8d1f-4e07-b6d1-4b2ab87e23b4']
75,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1759', 'time', ':', '0.3730500']","[['status', '200'], ['len', '1759'], ['time', '0.3730500']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.3730500']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.3730500']"
76,"['[', 'instance', ':', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d', ']', 'VM', 'Stopped', '(', 'Lifecycle', 'Event', ')']","[['instance', 'b9000564-fe1a-409b-b8cc-1e88b294cd1d']]","['instance', 'VM']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d'],"['[', 'instance', ':', '<*instance*>', ']', 'VM', 'Stopped', '(', 'Lifecycle', 'Event', ')']",['b9000564-fe1a-409b-b8cc-1e88b294cd1d']
77,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1759', 'time', ':', '0.2672291']","[['status', '200'], ['len', '1759'], ['time', '0.2672291']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2672291']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1759', '0.2672291']"
78,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2643161']","[['status', '200'], ['len', '1893'], ['time', '0.2643161']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2643161']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2643161']"
79,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2641511']","[['status', '200'], ['len', '1893'], ['time', '0.2641511']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2641511']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2641511']"
80,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2796621']","[['status', '200'], ['len', '1893'], ['time', '0.2796621']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2796621']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2796621']"
81,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2579432']","[['status', '200'], ['len', '1893'], ['time', '0.2579432']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2579432']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2579432']"
82,"['10.11.10.1', '``', 'GET', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', ""''"", 'status', ':', '200', 'len', ':', '1893', 'time', ':', '0.2629061']","[['status', '200'], ['len', '1893'], ['time', '0.2629061']]","['GET', 'status', 'len', 'time']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2629061']","['<*>', '``', 'GET', '<*>', '<*>', ""''"", 'status', ':', '<*status*>', 'len', ':', '<*len*>', 'time', ':', '<*time*>']","['10.11.10.1', '/v2/54fadb412c4e40cdbaed9335e4c35a9e/servers/detail', 'HTTP/1.1', '200', '1893', '0.2629061']"
