LineID,log,pair,concept,instance,conceptualized,parameter
60,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
61,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
62,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '061092085098.ctinets.com']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '061092085098.ctinets.com']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', '061092085098.ctinets.com']"
63,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
64,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'd211-116-254-214.rev.krline.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'd211-116-254-214.rev.krline.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']"
65,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
66,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'd211-116-254-214.rev.krline.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'd211-116-254-214.rev.krline.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']"
67,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
68,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'd211-116-254-214.rev.krline.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'd211-116-254-214.rev.krline.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']"
69,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
70,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'd211-116-254-214.rev.krline.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'd211-116-254-214.rev.krline.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']"
71,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
72,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'd211-116-254-214.rev.krline.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'd211-116-254-214.rev.krline.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'd211-116-254-214.rev.krline.net']"
73,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
74,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
75,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
76,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
77,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
78,"['session', 'opened', 'for', 'user', 'cyrus', 'by', '(', 'uid', '=', '0', ')']","[['user', 'cyrus'], ['uid', '0']]","['session', 'user', 'uid']","['cyrus', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['cyrus', '0']"
79,"['session', 'closed', 'for', 'user', 'cyrus']","[['user', 'cyrus']]","['session', 'user']",['cyrus'],"['session', 'closed', 'for', 'user', '<*user*>']",['cyrus']
80,"['ALERT', 'exited', 'abnormally', 'with', '[', '1', ']']","[['exited', '1']]",['ALERT'],['1'],"['ALERT', 'exited', 'abnormally', 'with', '[', '<*>', ']']",['1']
81,"['session', 'opened', 'for', 'user', 'news', 'by', '(', 'uid', '=', '0', ')']","[['user', 'news'], ['uid', '0']]","['session', 'user', 'uid']","['news', '0']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['news', '0']"
82,"['session', 'closed', 'for', 'user', 'news']","[['user', 'news']]","['session', 'user']",['news'],"['session', 'closed', 'for', 'user', '<*user*>']",['news']
83,"['connection', 'from', '24.54.76.216', '(', '24-54-76-216.bflony.adelphia.net', ')', 'at', 'Fri', 'Jun', '17', '07:07:00', '2005']",[],[],"['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']"
84,"['connection', 'from', '24.54.76.216', '(', '24-54-76-216.bflony.adelphia.net', ')', 'at', 'Fri', 'Jun', '17', '07:07:00', '2005']",[],[],"['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']"
85,"['connection', 'from', '24.54.76.216', '(', '24-54-76-216.bflony.adelphia.net', ')', 'at', 'Fri', 'Jun', '17', '07:07:00', '2005']",[],[],"['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']"
86,"['connection', 'from', '24.54.76.216', '(', '24-54-76-216.bflony.adelphia.net', ')', 'at', 'Fri', 'Jun', '17', '07:07:00', '2005']",[],[],"['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']"
87,"['connection', 'from', '24.54.76.216', '(', '24-54-76-216.bflony.adelphia.net', ')', 'at', 'Fri', 'Jun', '17', '07:07:00', '2005']",[],[],"['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']"
88,"['connection', 'from', '24.54.76.216', '(', '24-54-76-216.bflony.adelphia.net', ')', 'at', 'Fri', 'Jun', '17', '07:07:00', '2005']",[],[],"['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:00', '2005']"
89,"['connection', 'from', '24.54.76.216', '(', '24-54-76-216.bflony.adelphia.net', ')', 'at', 'Fri', 'Jun', '17', '07:07:02', '2005']",[],[],"['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:02', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:02', '2005']"
90,"['connection', 'from', '24.54.76.216', '(', '24-54-76-216.bflony.adelphia.net', ')', 'at', 'Fri', 'Jun', '17', '07:07:04', '2005']",[],[],"['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:04', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['24.54.76.216', '24-54-76-216.bflony.adelphia.net', 'Fri', 'Jun', '17', '07:07:04', '2005']"
91,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', '211.46.224.253', 'user', '=', 'guest']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', '211.46.224.253'], ['user', 'guest']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost', 'user']","['0', '0', 'NODEVssh', '211.46.224.253', 'guest']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>', 'user', '=', '<*user*>']","['0', '0', 'NODEVssh', '211.46.224.253', 'guest']"
92,"['session', 'opened', 'for', 'user', 'test', 'by', '(', 'uid', '=', '509', ')']","[['user', 'test'], ['uid', '509']]","['session', 'user', 'uid']","['test', '509']","['session', 'opened', 'for', 'user', '<*user*>', 'by', '(', 'uid', '=', '<*uid*>', ')']","['test', '509']"
93,"['session', 'closed', 'for', 'user', 'test']","[['user', 'test']]","['session', 'user']",['test'],"['session', 'closed', 'for', 'user', '<*user*>']",['test']
94,"['connection', 'from', '82.252.162.81', '(', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', ')', 'at', 'Fri', 'Jun', '17', '20:55:06', '2005']",[],[],"['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']"
95,"['connection', 'from', '82.252.162.81', '(', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', ')', 'at', 'Fri', 'Jun', '17', '20:55:06', '2005']",[],[],"['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']"
96,"['connection', 'from', '82.252.162.81', '(', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', ')', 'at', 'Fri', 'Jun', '17', '20:55:06', '2005']",[],[],"['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']"
97,"['connection', 'from', '82.252.162.81', '(', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', ')', 'at', 'Fri', 'Jun', '17', '20:55:06', '2005']",[],[],"['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']"
98,"['connection', 'from', '82.252.162.81', '(', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', ')', 'at', 'Fri', 'Jun', '17', '20:55:06', '2005']",[],[],"['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:06', '2005']"
99,"['connection', 'from', '82.252.162.81', '(', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', ')', 'at', 'Fri', 'Jun', '17', '20:55:07', '2005']",[],[],"['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:07', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:07', '2005']"
100,"['connection', 'from', '82.252.162.81', '(', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', ')', 'at', 'Fri', 'Jun', '17', '20:55:07', '2005']",[],[],"['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:07', '2005']","['connection', 'from', '<*>', '(', '<*>', ')', 'at', '<*>', '<*>', '<*>', '<*>', '<*>']","['82.252.162.81', 'lns-vlq-45-tou-82-252-162-81.adsl.proxad.net', 'Fri', 'Jun', '17', '20:55:07', '2005']"
101,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
102,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']"
103,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
104,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']"
105,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
106,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']"
107,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
108,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']"
109,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
110,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']"
111,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
112,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']"
113,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
114,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']"
115,"['check', 'pass', ';', 'user', 'unknown']","[['user', 'unknown']]",['user'],['unknown'],"['check', 'pass', ';', 'user', '<*user*>']",['unknown']
116,"['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '0', 'euid', '=', '0', 'tty', '=', 'NODEVssh', 'ruser', '=', 'rhost', '=', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","[['uid', '0'], ['euid', '0'], ['tty', 'NODEVssh'], ['rhost', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']]","['logname', 'uid', 'euid', 'tty', 'ruser', 'rhost']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']","['authentication', 'failure', ';', 'logname', '=', 'uid', '=', '<*euid*>', 'euid', '=', '<*euid*>', 'tty', '=', '<*tty*>', 'ruser', '=', 'rhost', '=', '<*rhost*>']","['0', '0', 'NODEVssh', 'adsl-70-242-75-179.dsl.ksc2mo.swbell.net']"
