LineID,log,pair,concept,instance,conceptualized,parameter
93,"['Finished', 'task', '0.0', 'in', 'stage', '0.0', '(', 'TID', '0', ')', '.', '2703', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '0.0', '0', '2703']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '0.0', '0', '2703']"
94,"['Got', 'assigned', 'task', '42']","[['task', '42']]",['task'],['42'],"['Got', 'assigned', 'task', '<*task*>']",['42']
95,"['Running', 'task', '0.0', 'in', 'stage', '1.0', '(', 'TID', '42', ')']","[['TID', '42']]","['task', 'stage', 'TID']","['0.0', '1.0', '42']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '1.0', '42']"
96,"['Got', 'assigned', 'task', '56']","[['task', '56']]",['task'],['56'],"['Got', 'assigned', 'task', '<*task*>']",['56']
97,"['Running', 'task', '1.0', 'in', 'stage', '1.0', '(', 'TID', '56', ')']","[['TID', '56']]","['task', 'stage', 'TID']","['1.0', '1.0', '56']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '1.0', '56']"
98,"['Got', 'assigned', 'task', '69']","[['task', '69']]",['task'],['69'],"['Got', 'assigned', 'task', '<*task*>']",['69']
99,"['Started', 'reading', 'broadcast', 'variable', '10']","[['variable', '10']]",['variable'],['10'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['10']
100,"['Running', 'task', '2.0', 'in', 'stage', '1.0', '(', 'TID', '69', ')']","[['TID', '69']]","['task', 'stage', 'TID']","['2.0', '1.0', '69']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '1.0', '69']"
101,"['Got', 'assigned', 'task', '78']","[['task', '78']]",['task'],['78'],"['Got', 'assigned', 'task', '<*task*>']",['78']
102,"['Running', 'task', '3.0', 'in', 'stage', '1.0', '(', 'TID', '78', ')']","[['TID', '78']]","['task', 'stage', 'TID']","['3.0', '1.0', '78']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '1.0', '78']"
103,"['Got', 'assigned', 'task', '79']","[['task', '79']]",['task'],['79'],"['Got', 'assigned', 'task', '<*task*>']",['79']
104,"['Running', 'task', '4.0', 'in', 'stage', '1.0', '(', 'TID', '79', ')']","[['TID', '79']]","['task', 'stage', 'TID']","['4.0', '1.0', '79']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '1.0', '79']"
105,"['Block', 'broadcast_10_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.8', 'KB', ',', 'free', '329.6', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_10_piece0', '5.8', '329.6']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_10_piece0', '5.8', '329.6']"
106,"['Reading', 'broadcast', 'variable', '10', 'took', '17', 'ms']",[],"['variable', 'ms']","['10', '17']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['10', '17']"
107,"['Block', 'broadcast_10', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '9.6', 'KB', ',', 'free', '339.2', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_10', '9.6', '339.2']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_10', '9.6', '339.2']"
108,"['Found', 'block', 'rdd_2_0', 'locally']","[['block', 'rdd_2_0']]",['block'],['rdd_2_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_0']
109,"['Found', 'block', 'rdd_2_3', 'locally']","[['block', 'rdd_2_3']]",['block'],['rdd_2_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_3']
110,"['Found', 'block', 'rdd_2_4', 'locally']","[['block', 'rdd_2_4']]",['block'],['rdd_2_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_4']
111,"['Found', 'block', 'rdd_2_2', 'locally']","[['block', 'rdd_2_2']]",['block'],['rdd_2_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_2']
112,"['Found', 'block', 'rdd_2_1', 'locally']","[['block', 'rdd_2_1']]",['block'],['rdd_2_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_1']
113,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-4131', ',', 'init', '=', '4172', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '-4131', '4172', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-4131', '4172', '1']"
114,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-4122', ',', 'init', '=', '4162', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '-4122', '4162', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-4122', '4162', '1']"
115,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-4121', ',', 'init', '=', '4162', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '-4121', '4162', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-4121', '4162', '1']"
116,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-4138', ',', 'init', '=', '4179', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '-4138', '4179', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-4138', '4179', '1']"
117,"['Times', ':', 'total', '=', '42', ',', 'boot', '=', '-4134', ',', 'init', '=', '4175', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['42', '-4134', '4175', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['42', '-4134', '4175', '1']"
118,"['Finished', 'task', '4.0', 'in', 'stage', '1.0', '(', 'TID', '79', ')', '.', '2685', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '1.0', '79', '2685']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '1.0', '79', '2685']"
119,"['Finished', 'task', '1.0', 'in', 'stage', '1.0', '(', 'TID', '56', ')', '.', '2428', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '1.0', '56', '2428']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '1.0', '56', '2428']"
120,"['Finished', 'task', '0.0', 'in', 'stage', '1.0', '(', 'TID', '42', ')', '.', '2474', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '1.0', '42', '2474']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '1.0', '42', '2474']"
121,"['Finished', 'task', '3.0', 'in', 'stage', '1.0', '(', 'TID', '78', ')', '.', '2651', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '1.0', '78', '2651']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '1.0', '78', '2651']"
122,"['Finished', 'task', '2.0', 'in', 'stage', '1.0', '(', 'TID', '69', ')', '.', '2523', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '1.0', '69', '2523']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '1.0', '69', '2523']"
123,"['Got', 'assigned', 'task', '87']","[['task', '87']]",['task'],['87'],"['Got', 'assigned', 'task', '<*task*>']",['87']
124,"['Running', 'task', '0.0', 'in', 'stage', '2.0', '(', 'TID', '87', ')']","[['TID', '87']]","['task', 'stage', 'TID']","['0.0', '2.0', '87']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '2.0', '87']"
125,"['Got', 'assigned', 'task', '101']","[['task', '101']]",['task'],['101'],"['Got', 'assigned', 'task', '<*task*>']",['101']
126,"['Running', 'task', '1.0', 'in', 'stage', '2.0', '(', 'TID', '101', ')']","[['TID', '101']]","['task', 'stage', 'TID']","['1.0', '2.0', '101']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '2.0', '101']"
127,"['Got', 'assigned', 'task', '112']","[['task', '112']]",['task'],['112'],"['Got', 'assigned', 'task', '<*task*>']",['112']
128,"['Running', 'task', '2.0', 'in', 'stage', '2.0', '(', 'TID', '112', ')']","[['TID', '112']]","['task', 'stage', 'TID']","['2.0', '2.0', '112']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '2.0', '112']"
129,"['Got', 'assigned', 'task', '118']","[['task', '118']]",['task'],['118'],"['Got', 'assigned', 'task', '<*task*>']",['118']
130,"['Running', 'task', '3.0', 'in', 'stage', '2.0', '(', 'TID', '118', ')']","[['TID', '118']]","['task', 'stage', 'TID']","['3.0', '2.0', '118']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '2.0', '118']"
131,"['Started', 'reading', 'broadcast', 'variable', '11']","[['variable', '11']]",['variable'],['11'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['11']
132,"['Got', 'assigned', 'task', '119']","[['task', '119']]",['task'],['119'],"['Got', 'assigned', 'task', '<*task*>']",['119']
133,"['Running', 'task', '4.0', 'in', 'stage', '2.0', '(', 'TID', '119', ')']","[['TID', '119']]","['task', 'stage', 'TID']","['4.0', '2.0', '119']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '2.0', '119']"
134,"['Block', 'broadcast_11_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.4', 'KB', ',', 'free', '344.7', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_11_piece0', '5.4', '344.7']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_11_piece0', '5.4', '344.7']"
135,"['Reading', 'broadcast', 'variable', '11', 'took', '15', 'ms']",[],"['variable', 'ms']","['11', '15']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['11', '15']"
136,"['Block', 'broadcast_11', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '9.2', 'KB', ',', 'free', '353.9', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_11', '9.2', '353.9']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_11', '9.2', '353.9']"
137,"['Found', 'block', 'rdd_2_4', 'locally']","[['block', 'rdd_2_4']]",['block'],['rdd_2_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_4']
138,"['Found', 'block', 'rdd_2_3', 'locally']","[['block', 'rdd_2_3']]",['block'],['rdd_2_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_3']
139,"['Found', 'block', 'rdd_2_2', 'locally']","[['block', 'rdd_2_2']]",['block'],['rdd_2_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_2']
140,"['Found', 'block', 'rdd_2_0', 'locally']","[['block', 'rdd_2_0']]",['block'],['rdd_2_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_0']
141,"['Found', 'block', 'rdd_2_1', 'locally']","[['block', 'rdd_2_1']]",['block'],['rdd_2_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_1']
142,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-147', ',', 'init', '=', '186', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-147', '186', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-147', '186', '0']"
143,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-147', ',', 'init', '=', '186', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-147', '186', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-147', '186', '0']"
144,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-139', ',', 'init', '=', '179', ',', 'finish', '=', '1']","[['finish', '1']]","['total', 'boot', 'init', 'finish']","['41', '-139', '179', '1']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-139', '179', '1']"
145,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '-156', ',', 'init', '=', '194', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '-156', '194', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '-156', '194', '0']"
146,"['Times', ':', 'total', '=', '39', ',', 'boot', '=', '-159', ',', 'init', '=', '198', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['39', '-159', '198', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['39', '-159', '198', '0']"
147,"['Finished', 'task', '4.0', 'in', 'stage', '2.0', '(', 'TID', '119', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['4.0', '2.0', '119', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['4.0', '2.0', '119', '2087']"
148,"['Finished', 'task', '2.0', 'in', 'stage', '2.0', '(', 'TID', '112', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['2.0', '2.0', '112', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['2.0', '2.0', '112', '2087']"
149,"['Finished', 'task', '3.0', 'in', 'stage', '2.0', '(', 'TID', '118', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['3.0', '2.0', '118', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['3.0', '2.0', '118', '2087']"
150,"['Finished', 'task', '1.0', 'in', 'stage', '2.0', '(', 'TID', '101', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['1.0', '2.0', '101', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['1.0', '2.0', '101', '2087']"
151,"['Finished', 'task', '0.0', 'in', 'stage', '2.0', '(', 'TID', '87', ')', '.', '2087', 'bytes', 'result', 'sent', 'to', 'driver']",[],"['task', 'stage', 'TID', 'bytes']","['0.0', '2.0', '87', '2087']","['Finished', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*>', ')', '.', '<*>', 'bytes', 'result', 'sent', 'to', 'driver']","['0.0', '2.0', '87', '2087']"
152,"['Got', 'assigned', 'task', '122']","[['task', '122']]",['task'],['122'],"['Got', 'assigned', 'task', '<*task*>']",['122']
153,"['Running', 'task', '0.0', 'in', 'stage', '3.0', '(', 'TID', '122', ')']","[['TID', '122']]","['task', 'stage', 'TID']","['0.0', '3.0', '122']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['0.0', '3.0', '122']"
154,"['Got', 'assigned', 'task', '136']","[['task', '136']]",['task'],['136'],"['Got', 'assigned', 'task', '<*task*>']",['136']
155,"['Running', 'task', '1.0', 'in', 'stage', '3.0', '(', 'TID', '136', ')']","[['TID', '136']]","['task', 'stage', 'TID']","['1.0', '3.0', '136']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['1.0', '3.0', '136']"
156,"['Got', 'assigned', 'task', '150']","[['task', '150']]",['task'],['150'],"['Got', 'assigned', 'task', '<*task*>']",['150']
157,"['Running', 'task', '2.0', 'in', 'stage', '3.0', '(', 'TID', '150', ')']","[['TID', '150']]","['task', 'stage', 'TID']","['2.0', '3.0', '150']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['2.0', '3.0', '150']"
158,"['Got', 'assigned', 'task', '158']","[['task', '158']]",['task'],['158'],"['Got', 'assigned', 'task', '<*task*>']",['158']
159,"['Running', 'task', '3.0', 'in', 'stage', '3.0', '(', 'TID', '158', ')']","[['TID', '158']]","['task', 'stage', 'TID']","['3.0', '3.0', '158']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['3.0', '3.0', '158']"
160,"['Started', 'reading', 'broadcast', 'variable', '12']","[['variable', '12']]",['variable'],['12'],"['Started', 'reading', 'broadcast', 'variable', '<*variable*>']",['12']
161,"['Got', 'assigned', 'task', '159']","[['task', '159']]",['task'],['159'],"['Got', 'assigned', 'task', '<*task*>']",['159']
162,"['Running', 'task', '4.0', 'in', 'stage', '3.0', '(', 'TID', '159', ')']","[['TID', '159']]","['task', 'stage', 'TID']","['4.0', '3.0', '159']","['Running', 'task', '<*>', 'in', 'stage', '<*>', '(', 'TID', '<*TID*>', ')']","['4.0', '3.0', '159']"
163,"['Block', 'broadcast_12_piece0', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '5.6', 'KB', ',', 'free', '359.4', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_12_piece0', '5.6', '359.4']","['Block', '<*>', 'stored', 'as', 'bytes', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_12_piece0', '5.6', '359.4']"
164,"['Reading', 'broadcast', 'variable', '12', 'took', '30', 'ms']",[],"['variable', 'ms']","['12', '30']","['Reading', 'broadcast', 'variable', '<*>', 'took', '<*>', 'ms']","['12', '30']"
165,"['Block', 'broadcast_12', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '9.8', 'KB', ',', 'free', '369.3', 'KB', ')']",[],"['Block', 'size', 'free']","['broadcast_12', '9.8', '369.3']","['Block', '<*>', 'stored', 'as', 'values', 'in', 'memory', '(', 'estimated', 'size', '<*>', 'KB', ',', 'free', '<*>', 'KB', ')']","['broadcast_12', '9.8', '369.3']"
166,"['Partition', 'rdd_6_4', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_6_4'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_6_4']
167,"['Partition', 'rdd_6_3', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_6_3'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_6_3']
168,"['Partition', 'rdd_6_0', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_6_0'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_6_0']
169,"['Partition', 'rdd_6_1', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_6_1'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_6_1']
170,"['Partition', 'rdd_6_2', 'not', 'found', ',', 'computing', 'it']",[],['Partition'],['rdd_6_2'],"['Partition', '<*>', 'not', 'found', ',', 'computing', 'it']",['rdd_6_2']
171,"['Found', 'block', 'rdd_2_4', 'locally']","[['block', 'rdd_2_4']]",['block'],['rdd_2_4'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_4']
172,"['Found', 'block', 'rdd_2_3', 'locally']","[['block', 'rdd_2_3']]",['block'],['rdd_2_3'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_3']
173,"['Found', 'block', 'rdd_2_1', 'locally']","[['block', 'rdd_2_1']]",['block'],['rdd_2_1'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_1']
174,"['Found', 'block', 'rdd_2_0', 'locally']","[['block', 'rdd_2_0']]",['block'],['rdd_2_0'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_0']
175,"['Found', 'block', 'rdd_2_2', 'locally']","[['block', 'rdd_2_2']]",['block'],['rdd_2_2'],"['Found', 'block', '<*block*>', 'locally']",['rdd_2_2']
176,"['Times', ':', 'total', '=', '38', ',', 'boot', '=', '-170', ',', 'init', '=', '208', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['38', '-170', '208', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['38', '-170', '208', '0']"
177,"['Times', ':', 'total', '=', '41', ',', 'boot', '=', '-171', ',', 'init', '=', '212', ',', 'finish', '=', '0']","[['finish', '0']]","['total', 'boot', 'init', 'finish']","['41', '-171', '212', '0']","['Times', ':', 'total', '=', '<*>', ',', 'boot', '=', '<*>', ',', 'init', '=', '<*>', ',', 'finish', '=', '<*finish*>']","['41', '-171', '212', '0']"
